split,idx,y,orig_T,pad_frac,actual_len,face_valid_pad_mean,face_valid_pad_low02
train,617,0,1227,0.0,596,0.5352349281311035,0.46476510067114096
train,619,0,331,0.4446308724832215,331,0.5251677632331848,0.4748322147651007
train,621,0,378,0.36577181208053694,378,0.3523489832878113,0.6476510067114094
train,622,0,2172,0.0,596,0.6946061849594116,0.3053691275167785
train,629,0,585,0.018456375838926176,585,0.75,0.25
train,633,0,457,0.2332214765100671,457,0.5352349281311035,0.46476510067114096
train,637,0,263,0.5587248322147651,263,0.0,1.0
train,638,0,301,0.4949664429530201,301,0.4915860593318939,0.5083892617449665
train,639,0,598,0.0,596,0.7617202997207642,0.23825503355704697
train,641,0,1393,0.0,596,0.9983221292495728,0.0016778523489932886
train,642,0,296,0.5033557046979866,296,0.4848993420600891,0.5151006711409396
train,643,0,333,0.4412751677852349,333,0.5570470094680786,0.4429530201342282
train,644,0,817,0.0,596,0.9848993420600891,0.015100671140939598
train,646,0,1328,0.0,596,0.9395973086357117,0.06040268456375839
train,647,0,229,0.6157718120805369,229,0.35568001866340637,0.6442953020134228
train,648,0,441,0.2600671140939597,441,0.6610738039016724,0.3389261744966443
train,649,0,356,0.40268456375838924,356,0.5939597487449646,0.40604026845637586
train,650,0,589,0.01174496644295302,589,0.5251430869102478,0.4748322147651007
train,651,0,3570,0.0,596,0.749975323677063,0.25
train,652,0,1129,0.0,596,0.7953020334243774,0.20469798657718122
train,653,0,607,0.0,596,0.9429283142089844,0.05704697986577181
train,654,0,462,0.22483221476510068,462,0.7617449760437012,0.23825503355704697
train,656,0,144,0.7583892617449665,144,0.1812080591917038,0.8187919463087249
train,658,0,597,0.0,596,0.9093959927558899,0.09060402684563758
train,660,0,172,0.7114093959731543,172,0.1812080591917038,0.8187919463087249
train,661,0,337,0.43456375838926176,337,0.5604026913642883,0.4395973154362416
train,662,0,869,0.0,596,0.23489932715892792,0.7651006711409396
train,664,0,991,0.0,596,0.999975323677063,0.0
train,665,0,454,0.23825503355704697,454,0.7567114233970642,0.24328859060402686
train,667,0,131,0.7802013422818792,131,0.21308724582195282,0.7869127516778524
train,668,0,381,0.36073825503355705,381,0.6291946172714233,0.37080536912751677
train,670,0,594,0.003355704697986577,594,0.9614093899726868,0.03859060402684564
train,671,0,839,0.0,596,0.9412751793861389,0.0587248322147651
train,672,0,100,0.8322147651006712,100,0.11409395933151245,0.8859060402684564
train,673,0,300,0.4966442953020134,300,0.47315436601638794,0.5268456375838926
train,674,0,1436,0.0,596,0.9932885766029358,0.006711409395973154
train,675,0,612,0.0,596,0.8036912679672241,0.19630872483221476
train,676,0,474,0.20469798657718122,474,0.7936241626739502,0.2063758389261745
train,677,0,307,0.4848993288590604,307,0.5151006579399109,0.4848993288590604
train,679,0,377,0.3674496644295302,377,0.0,1.0
train,681,0,302,0.49328859060402686,302,0.505033552646637,0.4949664429530201
train,682,0,582,0.02348993288590604,582,0.7785235047340393,0.2214765100671141
train,683,0,424,0.28859060402684567,424,0.0,1.0
train,684,0,289,0.5151006711409396,289,0.38926175236701965,0.610738255033557
train,687,0,600,0.0,596,0.8288590312004089,0.17114093959731544
train,691,0,68,0.8859060402684564,68,0.11409395933151245,0.8859060402684564
train,692,0,381,0.36073825503355705,381,0.5301766395568848,0.4697986577181208
train,693,0,590,0.010067114093959731,590,0.0906040295958519,0.9093959731543624
train,694,0,393,0.34060402684563756,393,0.6593959927558899,0.34060402684563756
train,697,0,81,0.8640939597315436,81,0.1342281848192215,0.8657718120805369
train,698,0,568,0.04697986577181208,568,0.8724831938743591,0.12751677852348994
train,699,0,146,0.7550335570469798,146,0.24496644735336304,0.7550335570469798
train,700,0,349,0.41442953020134227,349,0.5855704545974731,0.41442953020134227
train,702,0,581,0.025167785234899327,581,0.9395973086357117,0.06040268456375839
train,703,0,492,0.174496644295302,492,0.8053691387176514,0.19463087248322147
train,705,0,242,0.5939597315436241,242,0.4060402810573578,0.5939597315436241
train,707,0,648,0.0,596,0.9395973086357117,0.06040268456375839
train,709,0,537,0.09899328859060402,537,0.8708053827285767,0.12919463087248323
train,710,0,673,0.0,596,0.9932639002799988,0.006711409395973154
train,711,0,656,0.0,596,0.8305369019508362,0.16946308724832215
train,712,0,423,0.2902684563758389,423,0.20134228467941284,0.7986577181208053
train,713,0,433,0.27348993288590606,433,0.6912751793861389,0.3087248322147651
train,716,0,479,0.19630872483221476,479,0.8036665916442871,0.19630872483221476
train,717,0,407,0.31711409395973156,407,0.33890148997306824,0.6610738255033557
train,719,0,138,0.7684563758389261,138,0.0,1.0
train,720,0,23,0.9614093959731543,23,0.016778523102402687,0.9832214765100671
train,721,0,314,0.47315436241610737,314,0.32718122005462646,0.6728187919463087
train,722,0,93,0.8439597315436241,93,0.12248322367668152,0.87751677852349
train,723,0,628,0.0,596,0.9983221292495728,0.0016778523489932886
train,724,0,175,0.7063758389261745,175,0.27684563398361206,0.7231543624161074
train,725,0,428,0.28187919463087246,428,0.4748322069644928,0.5251677852348994
train,726,0,1095,0.0,596,0.9882550239562988,0.01174496644295302
train,727,0,391,0.34395973154362414,391,0.6560402512550354,0.34395973154362414
train,730,0,895,0.0,596,0.6459731459617615,0.3540268456375839
train,731,0,312,0.47651006711409394,312,0.5033556818962097,0.4966442953020134
train,733,0,352,0.40939597315436244,352,0.5906040072441101,0.40939597315436244
train,734,0,330,0.4463087248322148,330,0.5536912679672241,0.4463087248322148
train,735,0,268,0.5503355704697986,268,0.4312080442905426,0.5687919463087249
train,736,0,572,0.040268456375838924,572,0.8859060406684875,0.11409395973154363
train,737,0,400,0.3288590604026846,400,0.5067114233970642,0.49328859060402686
train,738,0,665,0.0,596,0.3473154306411743,0.6526845637583892
train,739,0,502,0.15771812080536912,502,0.7953020334243774,0.20469798657718122
train,741,0,882,0.0,596,0.9916107654571533,0.008389261744966443
train,743,0,620,0.0,596,0.29530200362205505,0.7046979865771812
train,744,0,303,0.49161073825503354,303,0.5083892345428467,0.49161073825503354
train,745,0,641,0.0,596,0.9614093899726868,0.03859060402684564
train,747,0,108,0.8187919463087249,108,0.1812080591917038,0.8187919463087249
train,748,0,755,0.0,596,0.6728187799453735,0.3271812080536913
train,749,0,1125,0.0,596,0.9982974529266357,0.0016778523489932886
train,752,0,679,0.0,596,0.6610738039016724,0.3389261744966443
train,753,0,87,0.8540268456375839,87,0.003355704713612795,0.9966442953020134
train,756,0,227,0.6191275167785235,227,0.3590604066848755,0.6409395973154363
train,757,0,2259,0.0,596,0.9378947615623474,0.06208053691275168
train,759,0,297,0.5016778523489933,297,0.3255033493041992,0.674496644295302
train,760,0,302,0.49328859060402686,302,0.5050088763237,0.4949664429530201
train,761,0,438,0.2651006711409396,438,0.5251677632331848,0.4748322147651007
train,762,0,103,0.8271812080536913,103,0.17281879484653473,0.8271812080536913
train,763,0,214,0.6409395973154363,214,0.3439597189426422,0.6560402684563759
train,764,0,497,0.16610738255033558,497,0.7013422846794128,0.2986577181208054
train,765,0,310,0.4798657718120805,310,0.5167785286903381,0.48322147651006714
train,766,0,318,0.4664429530201342,318,0.5335570573806763,0.4664429530201342
train,769,0,491,0.1761744966442953,491,0.781879186630249,0.2181208053691275
train,770,0,1025,0.0,596,0.9697739481925964,0.030201342281879196
train,772,0,686,0.0,596,0.3305369019508362,0.6694630872483222
train,773,0,300,0.4966442953020134,300,0.4714764952659607,0.5285234899328859
train,774,0,439,0.2634228187919463,439,0.6728187799453735,0.3271812080536913
train,775,0,786,0.0,596,0.9815436005592346,0.018456375838926176
train,777,0,60,0.8993288590604027,60,0.06543624401092529,0.9345637583892618
train,780,0,938,0.0,596,0.8204697966575623,0.17953020134228187
train,781,0,187,0.6862416107382551,187,0.13926175236701965,0.860738255033557
train,782,0,467,0.21644295302013422,467,0.5134228467941284,0.4865771812080537
train,783,0,83,0.860738255033557,83,0.13926175236701965,0.860738255033557
train,784,0,218,0.6342281879194631,218,0.3657224476337433,0.6342281879194631
train,785,0,388,0.348993288590604,387,0.6342281699180603,0.36577181208053694
train,786,0,312,0.47651006711409394,312,0.5100671052932739,0.4899328859060403
train,787,0,947,0.0,596,0.20805369317531586,0.7919463087248322
train,789,0,204,0.6577181208053692,204,0.32718122005462646,0.6728187919463087
train,790,0,582,0.02348993288590604,582,0.958053708076477,0.04194630872483222
train,791,0,583,0.02181208053691275,583,0.9462840557098389,0.053691275167785234
train,793,0,309,0.4815436241610738,309,0.4446061849594116,0.5553691275167785
train,797,0,233,0.6090604026845637,233,0.3624161183834076,0.6375838926174496
train,798,0,359,0.3976510067114094,359,0.5385906100273132,0.46140939597315433
train,800,0,544,0.087248322147651,544,0.8942952752113342,0.10570469798657718
train,801,0,2909,0.0,596,0.9748075604438782,0.025167785234899327
train,802,0,172,0.7114093959731543,172,0.27013424038887024,0.7298657718120806
train,803,0,400,0.3288590604026846,400,0.0,1.0
train,804,0,364,0.38926174496644295,364,0.20134228467941284,0.7986577181208053
train,805,0,2442,0.0,596,0.9916107654571533,0.008389261744966443
train,807,0,437,0.26677852348993286,437,0.3557046949863434,0.6442953020134228
train,809,0,210,0.6476510067114094,210,0.3036912679672241,0.6963087248322147
train,812,0,815,0.0,596,0.8305369019508362,0.16946308724832215
train,815,0,392,0.3422818791946309,392,0.6510066986083984,0.348993288590604
train,817,0,2381,0.0,596,0.5922818779945374,0.4077181208053691
train,818,0,300,0.4966442953020134,300,0.4932885766029358,0.5067114093959731
train,819,0,566,0.050335570469798654,566,0.9462593793869019,0.053691275167785234
train,820,0,232,0.610738255033557,232,0.11742498725652695,0.8825503355704698
train,823,0,348,0.4161073825503356,348,0.3909395933151245,0.6090604026845637
train,824,0,277,0.535234899328859,277,0.4312080442905426,0.5687919463087249
train,825,0,1077,0.0,596,1.0,0.0
train,826,0,390,0.34563758389261745,390,0.5838926434516907,0.4161073825503356
train,827,0,599,0.0,596,0.0,1.0
train,828,0,889,0.0,596,0.7919216156005859,0.2080536912751678
train,830,0,515,0.13590604026845637,515,0.8640939593315125,0.13590604026845637
train,831,0,295,0.5050335570469798,295,0.48825502395629883,0.511744966442953
train,832,0,775,0.0,596,0.958053708076477,0.04194630872483222
train,833,0,929,0.0,596,0.8624160885810852,0.13758389261744966
train,834,0,714,0.0,596,0.8171141147613525,0.18288590604026847
train,835,0,825,0.0,596,0.9463087320327759,0.053691275167785234
train,836,0,173,0.709731543624161,173,0.28355705738067627,0.7164429530201343
train,837,0,480,0.19463087248322147,480,0.7918722629547119,0.2080536912751678
train,838,0,343,0.42449664429530204,343,0.5184563994407654,0.4815436241610738
train,840,0,777,0.0,596,0.7382550239562988,0.26174496644295303
train,841,0,1042,0.0,596,0.37080538272857666,0.6291946308724832
train,842,0,649,0.0,596,0.926174521446228,0.0738255033557047
train,843,0,303,0.49161073825503354,303,0.5033556818962097,0.4966442953020134
train,845,0,463,0.2231543624161074,463,0.7533556818962097,0.24664429530201343
train,848,0,609,0.0,596,0.9848993420600891,0.015100671140939598
train,849,0,390,0.34563758389261745,390,0.5587248206138611,0.4412751677852349
train,850,0,931,0.0,596,0.9328858852386475,0.06711409395973154
train,851,0,331,0.4446308724832215,331,0.5553691387176514,0.4446308724832215
train,852,0,1262,0.0,596,0.9966443181037903,0.003355704697986577
train,853,0,1576,0.0,596,0.8523243069648743,0.1476510067114094
train,856,0,176,0.7046979865771812,176,0.2717874050140381,0.7281879194630873
train,861,0,270,0.5469798657718121,270,0.4378947913646698,0.5620805369127517
train,862,0,369,0.3808724832214765,369,0.2063758373260498,0.7936241610738255
train,863,0,306,0.4865771812080537,306,0.34228187799453735,0.6577181208053692
train,865,0,144,0.7583892617449665,144,0.19630873203277588,0.8036912751677853
train,866,0,415,0.3036912751677852,415,0.6912505030632019,0.3087248322147651
train,868,0,581,0.025167785234899327,581,0.8255033493041992,0.174496644295302
train,869,0,528,0.11409395973154363,528,0.6845637559890747,0.31543624161073824
train,871,0,97,0.837248322147651,97,0.15268456935882568,0.8473154362416108
train,874,0,356,0.40268456375838924,356,0.37916994094848633,0.6208053691275168
train,875,0,181,0.6963087248322147,181,0.07214765250682831,0.9278523489932886
train,876,0,371,0.3775167785234899,371,0.6023489832878113,0.3976510067114094
train,877,0,29,0.9513422818791947,29,0.04530201479792595,0.9546979865771812
train,878,0,386,0.3523489932885906,386,0.37919461727142334,0.6208053691275168
train,882,0,391,0.34395973154362414,391,0.6543624401092529,0.34563758389261745
train,883,0,427,0.2835570469798658,427,0.6660826802253723,0.3338926174496644
train,884,0,617,0.0,596,0.8473154306411743,0.15268456375838926
train,885,0,593,0.0050335570469798654,593,0.7533556818962097,0.24664429530201343
train,886,0,326,0.45302013422818793,326,0.5469798445701599,0.45302013422818793
train,888,0,101,0.8305369127516778,101,0.11409395933151245,0.8859060402684564
train,889,0,441,0.2600671140939597,441,0.7348993420600891,0.2651006711409396
train,891,0,248,0.5838926174496645,248,0.4026845693588257,0.5973154362416108
train,893,0,856,0.0,596,0.931183397769928,0.06879194630872483
train,895,0,346,0.41946308724832215,346,0.5184563994407654,0.4815436241610738
train,897,0,1398,0.0,596,0.7651006579399109,0.2348993288590604
train,899,0,1580,0.0,596,0.786912739276886,0.21308724832214765
train,901,0,1380,0.0,596,0.7583645582199097,0.24161073825503357
train,903,0,1002,0.0,596,0.8607382774353027,0.13926174496644295
train,904,0,391,0.34395973154362414,391,0.5402684807777405,0.4597315436241611
train,905,0,368,0.3825503355704698,368,0.5218120813369751,0.47818791946308725
train,906,0,1553,0.0,596,0.9496644139289856,0.050335570469798654
train,907,0,1351,0.0,596,0.9563511610031128,0.0436241610738255
train,908,0,110,0.8154362416107382,110,0.1812080591917038,0.8187919463087249
train,909,0,90,0.8489932885906041,90,0.13926175236701965,0.860738255033557
train,910,0,201,0.662751677852349,201,0.32382550835609436,0.6761744966442953
train,912,0,372,0.37583892617449666,372,0.5486577153205872,0.4513422818791946
train,913,0,1561,0.0,596,0.9882303476333618,0.01174496644295302
train,914,0,396,0.33557046979865773,396,0.6627516746520996,0.337248322147651
train,915,0,358,0.39932885906040266,358,0.5704697966575623,0.42953020134228187
train,916,0,683,0.0,596,0.7013422846794128,0.2986577181208054
train,917,0,359,0.3976510067114094,359,0.32718122005462646,0.6728187919463087
train,918,0,354,0.40604026845637586,354,0.5302013158798218,0.4697986577181208
train,921,0,41,0.9312080536912751,41,0.03691275045275688,0.9630872483221476
train,922,0,1279,0.0,596,0.9697986841201782,0.030201342281879196
train,923,0,329,0.44798657718120805,329,0.5234652757644653,0.47651006711409394
train,924,0,375,0.37080536912751677,375,0.5604026913642883,0.4395973154362416
train,926,0,370,0.37919463087248323,370,0.3758389353752136,0.6241610738255033
train,927,0,49,0.9177852348993288,49,0.0,1.0
train,928,0,723,0.0,596,0.6979866027832031,0.30201342281879195
train,930,0,413,0.3070469798657718,413,0.6510066986083984,0.348993288590604
train,931,0,102,0.8288590604026845,102,0.10234899073839188,0.8976510067114094
train,932,0,278,0.5335570469798657,278,0.45469799637794495,0.5453020134228188
train,933,0,632,0.0,596,0.95802903175354,0.04194630872483222
train,934,0,49,0.9177852348993288,49,0.07214765250682831,0.9278523489932886
train,936,0,322,0.4597315436241611,322,0.5335570573806763,0.4664429530201342
train,938,0,823,0.0,596,0.9765100479125977,0.02348993288590604
train,939,0,588,0.013422818791946308,588,0.3338926136493683,0.6661073825503355
train,940,0,579,0.028523489932885907,579,0.9211409687995911,0.07885906040268456
train,941,0,543,0.08892617449664429,543,0.9077181220054626,0.09228187919463088
train,942,0,456,0.2348993288590604,456,0.7516778707504272,0.2483221476510067
train,943,0,163,0.7265100671140939,163,0.27013424038887024,0.7298657718120806
train,946,0,127,0.7869127516778524,127,0.21308724582195282,0.7869127516778524
train,949,0,505,0.15268456375838926,505,0.818791925907135,0.18120805369127516
train,952,0,172,0.7114093959731543,172,0.26174497604370117,0.738255033557047
train,954,0,466,0.2181208053691275,466,0.7802013158798218,0.2197986577181208
train,956,0,414,0.3053691275167785,414,0.6677852272987366,0.33221476510067116
train,957,0,500,0.1610738255033557,500,0.01342281885445118,0.9865771812080537
train,959,0,440,0.26174496644295303,440,0.7147650718688965,0.28523489932885904
dev,3,1,420,0.2953020134228188,420,0.6962840557098389,0.3036912751677852
dev,9,1,697,0.0,596,0.936241626739502,0.06375838926174497
dev,28,1,1016,0.0,596,0.999975323677063,0.0
dev,38,1,956,0.0,596,0.9965949058532715,0.003355704697986577
dev,43,1,672,0.0,596,0.8758389353752136,0.12416107382550336
dev,52,1,614,0.0,596,0.9882550239562988,0.01174496644295302
dev,57,1,353,0.4077181208053691,353,0.5771812200546265,0.4228187919463087
dev,96,1,433,0.27348993288590606,433,0.7214764952659607,0.2785234899328859
dev,114,1,441,0.2600671140939597,441,0.7164429426193237,0.2835570469798658
dev,119,1,435,0.2701342281879195,435,0.6979866027832031,0.30201342281879195
dev,129,1,216,0.6375838926174496,216,0.3540268540382385,0.6459731543624161
dev,132,1,331,0.4446308724832215,331,0.5453020334243774,0.4546979865771812
dev,135,1,630,0.0,596,0.9714764952659607,0.028523489932885907
dev,157,1,1663,0.0,596,0.35738253593444824,0.6426174496644296
dev,172,1,309,0.4815436241610738,309,0.5184563994407654,0.4815436241610738
dev,173,1,916,0.0,596,0.7583892345428467,0.24161073825503357
dev,177,1,514,0.13758389261744966,514,0.8540021777153015,0.14597315436241612
dev,192,1,346,0.41946308724832215,346,0.12080536782741547,0.8791946308724832
dev,201,1,942,0.0,596,0.300335556268692,0.6996644295302014
dev,210,1,1093,0.0,596,0.9781879186630249,0.02181208053691275
dev,215,1,388,0.348993288590604,388,0.6459731459617615,0.3540268456375839
dev,220,1,599,0.0,596,0.9211409687995911,0.07885906040268456
dev,230,1,503,0.15604026845637584,503,0.0,1.0
dev,234,1,866,0.0,596,0.0,1.0
dev,245,1,774,0.0,596,0.9848746657371521,0.015100671140939598
dev,249,1,594,0.003355704697986577,594,0.6090604066848755,0.39093959731543626
dev,252,1,682,0.0,596,0.8909395933151245,0.10906040268456375
dev,260,1,581,0.025167785234899327,581,0.9244966506958008,0.07550335570469799
dev,262,1,600,0.0,596,0.5285235047340393,0.4714765100671141
dev,268,1,689,0.0,596,0.9530201554298401,0.04697986577181208
dev,274,1,278,0.5335570469798657,278,0.4597315490245819,0.540268456375839
dev,279,1,360,0.3959731543624161,360,0.6023489832878113,0.3976510067114094
dev,284,1,287,0.5184563758389261,287,0.09228187799453735,0.9077181208053692
dev,292,1,189,0.6828859060402684,189,0.0,1.0
dev,312,1,521,0.12583892617449666,521,0.8741610646247864,0.12583892617449666
dev,317,1,899,0.0,596,0.8774920701980591,0.12248322147651007
dev,321,1,1843,0.0,596,0.9982974529266357,0.0016778523489932886
dev,356,1,61,0.8976510067114094,61,0.10234899073839188,0.8976510067114094
dev,360,1,76,0.87248322147651,76,0.0,1.0
dev,372,1,883,0.0,596,0.9379194378852844,0.06208053691275168
dev,385,1,928,0.0,596,0.999975323677063,0.0
dev,398,1,1015,0.0,596,0.9966196417808533,0.003355704697986577
dev,406,1,547,0.08221476510067115,547,0.3120805323123932,0.6879194630872483
dev,423,1,595,0.0016778523489932886,595,0.7030201554298401,0.29697986577181207
dev,436,1,484,0.18791946308724833,484,0.744966447353363,0.2550335570469799
dev,453,1,157,0.7365771812080537,157,0.0,1.0
dev,456,1,1242,0.0,596,0.9966443181037903,0.003355704697986577
dev,465,1,388,0.348993288590604,365,0.6107382774353027,0.38926174496644295
dev,470,1,1039,0.0,596,0.9815436005592346,0.018456375838926176
dev,495,1,349,0.41442953020134227,349,0.5855704545974731,0.41442953020134227
dev,511,1,860,0.0,596,0.9966196417808533,0.003355704697986577
dev,518,1,993,0.0,596,0.9983221292495728,0.0016778523489932886
dev,523,1,787,0.0,596,0.9747828245162964,0.025167785234899327
dev,528,1,511,0.14261744966442952,511,0.8406040072441101,0.1593959731543624
dev,541,1,1252,0.0,596,0.7617449760437012,0.23825503355704697
dev,542,1,261,0.5620805369127517,261,0.0,1.0
dev,544,1,235,0.6057046979865772,235,0.3942953050136566,0.6057046979865772
dev,591,0,675,0.0,596,0.5520133972167969,0.44798657718120805
dev,600,0,1220,0.0,596,0.8523489832878113,0.1476510067114094
dev,608,0,976,0.0,596,0.931183397769928,0.06879194630872483
dev,618,0,1102,0.0,596,0.7399328947067261,0.2600671140939597
dev,624,0,446,0.2516778523489933,446,0.7483221292495728,0.2516778523489933
dev,631,0,368,0.3825503355704698,368,0.30201342701911926,0.697986577181208
dev,636,0,109,0.8171140939597316,109,0.18288590013980865,0.8171140939597316
dev,640,0,375,0.37080536912751677,375,0.6291946172714233,0.37080536912751677
dev,655,0,492,0.174496644295302,492,0.686241626739502,0.313758389261745
dev,657,0,308,0.48322147651006714,308,0.5167538523674011,0.48322147651006714
dev,659,0,1228,0.0,596,0.9546979665756226,0.04530201342281879
dev,666,0,357,0.401006711409396,357,0.5989439487457275,0.401006711409396
dev,678,0,418,0.2986577181208054,418,0.6560402512550354,0.34395973154362414
dev,690,0,701,0.0,596,0.8389261960983276,0.1610738255033557
dev,695,0,367,0.38422818791946306,367,0.42281877994537354,0.5771812080536913
dev,701,0,99,0.8338926174496645,99,0.1661073863506317,0.8338926174496645
dev,708,0,289,0.5151006711409396,289,0.3523489832878113,0.6476510067114094
dev,715,0,357,0.401006711409396,357,0.5704451203346252,0.42953020134228187
dev,732,0,505,0.15268456375838926,505,0.7113847136497498,0.28859060402684567
dev,742,0,399,0.33053691275167785,399,0.6526598930358887,0.34731543624161076
dev,751,0,302,0.49328859060402686,302,0.10402684658765793,0.8959731543624161
dev,768,0,456,0.2348993288590604,456,0.7399328947067261,0.2600671140939597
dev,771,0,447,0.25,447,0.38926175236701965,0.610738255033557
dev,778,0,362,0.3926174496644295,362,0.5838926434516907,0.4161073825503356
dev,788,0,252,0.5771812080536913,252,0.41107383370399475,0.5889261744966443
dev,792,0,440,0.26174496644295303,440,0.025167785584926605,0.9748322147651006
dev,795,0,988,0.0,596,0.9244472980499268,0.07550335570469799
dev,799,0,912,0.0,596,0.0,1.0
dev,808,0,365,0.3875838926174497,365,0.5704697966575623,0.42953020134228187
dev,811,0,752,0.0,596,0.0,1.0
dev,816,0,328,0.44966442953020136,328,0.5302013158798218,0.4697986577181208
dev,839,0,614,0.0,596,0.7785235047340393,0.2214765100671141
dev,846,0,142,0.761744966442953,142,0.1157718151807785,0.8842281879194631
dev,864,0,57,0.9043624161073825,57,0.05369127541780472,0.9463087248322147
dev,872,0,366,0.3859060402684564,366,0.6023489832878113,0.3976510067114094
dev,873,0,302,0.49328859060402686,302,0.5067114233970642,0.49328859060402686
dev,880,0,777,0.0,596,0.8473154306411743,0.15268456375838926
dev,890,0,69,0.8842281879194631,69,0.11073825508356094,0.889261744966443
dev,902,0,122,0.7953020134228188,122,0.02348993346095085,0.9765100671140939
dev,919,0,328,0.44966442953020136,328,0.47651007771492004,0.5234899328859061
dev,925,0,323,0.45805369127516776,322,0.505033552646637,0.4949664429530201
dev,937,0,498,0.1644295302013423,498,0.3691275119781494,0.6308724832214765
dev,944,0,182,0.6946308724832215,182,0.2969798743724823,0.7030201342281879
dev,945,0,235,0.6057046979865772,235,0.31040269136428833,0.6895973154362416
dev,951,0,367,0.38422818791946306,367,0.6157718300819397,0.38422818791946306
test,1,1,436,0.2684563758389262,436,0.0,1.0
test,14,1,595,0.0016778523489932886,595,0.9714764952659607,0.028523489932885907
test,15,1,521,0.12583892617449666,521,0.8691275119781494,0.13087248322147652
test,18,1,553,0.07214765100671142,553,0.9244966506958008,0.07550335570469799
test,19,1,1010,0.0,596,0.9865771532058716,0.013422818791946308
test,20,1,493,0.17281879194630873,493,0.8254786729812622,0.174496644295302
test,24,1,741,0.0,596,0.9697739481925964,0.030201342281879196
test,31,1,560,0.06040268456375839,560,0.8523489832878113,0.1476510067114094
test,32,1,466,0.2181208053691275,466,0.6879194378852844,0.31208053691275167
test,42,1,394,0.3389261744966443,394,0.6459731459617615,0.3540268456375839
test,48,1,458,0.23154362416107382,458,0.7549842000007629,0.24496644295302014
test,49,1,523,0.12248322147651007,523,0.8573825359344482,0.14261744966442952
test,59,1,935,0.0,596,0.7248322367668152,0.2751677852348993
test,66,1,468,0.21476510067114093,468,0.7852349281311035,0.21476510067114093
test,70,1,447,0.25,447,0.5704204440116882,0.42953020134228187
test,79,1,918,0.0,596,0.9697986841201782,0.030201342281879196
test,81,1,736,0.0,596,0.9714764952659607,0.028523489932885907
test,84,1,632,0.0,596,0.9731543660163879,0.026845637583892617
test,85,1,329,0.44798657718120805,329,0.5520133972167969,0.44798657718120805
test,89,1,699,0.0,596,0.9983221292495728,0.0016778523489932886
test,97,1,601,0.0,596,0.968120813369751,0.031879194630872486
test,98,1,867,0.0,596,0.005033556837588549,0.9949664429530202
test,100,1,837,0.0,596,0.8120311498641968,0.18791946308724833
test,104,1,94,0.8422818791946308,94,0.14597316086292267,0.8540268456375839
test,106,1,607,0.0,596,0.0,1.0
test,112,1,1746,0.0,596,0.8875839114189148,0.11241610738255034
test,115,1,184,0.6912751677852349,184,0.11912751942873001,0.8808724832214765
test,124,1,300,0.4966442953020134,300,0.4697739779949188,0.5302013422818792
test,127,1,1053,0.0,596,0.9882550239562988,0.01174496644295302
test,136,1,161,0.7298657718120806,161,0.26677852869033813,0.7332214765100671
test,140,1,538,0.09731543624161074,538,0.4530201256275177,0.5469798657718121
test,141,1,787,0.0,596,0.9513422846794128,0.04865771812080537
test,142,1,446,0.2516778523489933,446,0.7281879186630249,0.27181208053691275
test,145,1,343,0.42449664429530204,343,0.5755033493041992,0.42449664429530204
test,146,1,375,0.37080536912751677,375,0.6224831938743591,0.3775167785234899
test,148,1,766,0.0,596,0.958053708076477,0.04194630872483222
test,150,1,496,0.16778523489932887,496,0.7902684807777405,0.20973154362416108
test,151,1,692,0.0,596,0.0,1.0
test,152,1,2209,0.0,596,0.9798657894134521,0.020134228187919462
test,162,1,436,0.2684563758389262,436,0.6593959927558899,0.34060402684563756
test,164,1,651,0.0,596,0.9697739481925964,0.030201342281879196
test,167,1,220,0.6308724832214765,220,0.3406040370464325,0.6593959731543624
test,170,1,405,0.32046979865771813,405,0.6728187799453735,0.3271812080536913
test,175,1,1101,0.0,596,0.9781879186630249,0.02181208053691275
test,181,1,601,0.0,596,0.7768456339836121,0.2231543624161074
test,184,1,178,0.7013422818791947,178,0.29530200362205505,0.7046979865771812
test,188,1,619,0.0,596,0.0,1.0
test,197,1,400,0.3288590604026846,400,0.6191275119781494,0.3808724832214765
test,199,1,614,0.0,596,0.9983221292495728,0.0016778523489932886
test,200,1,439,0.2634228187919463,439,0.286912739276886,0.7130872483221476
test,209,1,200,0.6644295302013423,200,0.01845637522637844,0.9815436241610739
test,211,1,1314,0.0,596,0.9882550239562988,0.01174496644295302
test,213,1,988,0.0,596,0.8708053827285767,0.12919463087248323
test,216,1,1095,0.0,596,0.7969798445701599,0.20302013422818793
test,219,1,175,0.7063758389261745,175,0.07550335675477982,0.924496644295302
test,225,1,1186,0.0,596,0.9614093899726868,0.03859060402684564
test,226,1,537,0.09899328859060402,537,0.8708053827285767,0.12919463087248323
test,239,1,1041,0.0,596,0.9530201554298401,0.04697986577181208
test,246,1,652,0.0,596,0.9781879186630249,0.02181208053691275
test,250,1,377,0.3674496644295302,377,0.6291946172714233,0.37080536912751677
test,258,1,409,0.313758389261745,409,0.5536665916442871,0.4463087248322148
test,267,1,454,0.23825503355704697,454,0.05536912754178047,0.9446308724832215
test,273,1,297,0.5016778523489933,297,0.00671140942722559,0.9932885906040269
test,281,1,256,0.5704697986577181,256,0.36744967103004456,0.6325503355704698
test,297,1,421,0.2936241610738255,421,0.015100670978426933,0.9848993288590604
test,301,1,1456,0.0,596,0.9832214713096619,0.016778523489932886
test,314,1,885,0.0,596,0.32382550835609436,0.6761744966442953
